metric,value,detail
PercentMethylationPosition_534,100,Lambda
PercentMethylationPosition_535,100,Lambda
PercentMethylationPosition_536,100,Lambda
PercentMethylationPosition_537,100,Lambda
PercentMethylationPosition_538,100,Lambda
PercentMethylationPosition_539,100,Lambda
PercentMethylationPosition_540,100,Lambda
PercentMethylationPosition_541,100,Lambda
PercentMethylationPosition_542,100,Lambda
PercentMethylationPosition_543,100,Lambda
PercentMethylationPosition_544,100,Lambda
PercentMethylationPosition_545,100,Lambda
PercentMethylationPosition_546,100,Lambda
PercentMethylationPosition_547,100,Lambda
PercentMethylationPosition_548,100,Lambda
PercentMethylationPosition_549,100,Lambda
PercentMethylationPosition_550,100,Lambda
PercentMethylationPosition_551,100,Lambda
PercentMethylationPosition_552,100,Lambda
PercentMethylationPosition_553,100,Lambda
PercentMethylationPosition_554,100,Lambda
PercentMethylationPosition_555,100,Lambda
PercentMethylationPosition_556,100,Lambda
PercentMethylationPosition_557,100,Lambda
PercentMethylationPosition_558,100,Lambda
PercentMethylationPosition_559,100,Lambda
PercentMethylationPosition_560,99,Lambda
PercentMethylationPosition_561,100,Lambda
PercentMethylationPosition_562,100,Lambda
PercentMethylationPosition_563,100,Lambda
PercentMethylationPosition_564,100,Lambda
PercentMethylationPosition_565,100,Lambda
PercentMethylationPosition_566,100,Lambda
PercentMethylationPosition_567,100,Lambda
PercentMethylationPosition_568,100,Lambda
PercentMethylationPosition_569,100,Lambda
PercentMethylationPosition_570,100,Lambda
PercentMethylationPosition_571,100,Lambda
PercentMethylationPosition_572,100,Lambda
PercentMethylationPosition_573,100,Lambda
PercentMethylationPosition_574,100,Lambda
PercentMethylationPosition_575,100,Lambda
PercentMethylationPosition_576,100,Lambda
PercentMethylationPosition_577,100,Lambda
PercentMethylationPosition_578,100,Lambda
PercentMethylationPosition_579,100,Lambda
PercentMethylationPosition_580,100,Lambda
PercentMethylationPosition_581,100,Lambda
PercentMethylationPosition_582,100,Lambda
PercentMethylationPosition_583,100,Lambda
PercentMethylationPosition_584,100,Lambda
PercentMethylationPosition_585,100,Lambda
PercentMethylationPosition_586,100,Lambda
PercentMethylationPosition_587,100,Lambda
PercentMethylationPosition_588,100,Lambda
PercentMethylationPosition_589,100,Lambda
PercentMethylationPosition_590,100,Lambda
PercentMethylationPosition_591,100,Lambda
PercentMethylationPosition_592,100,Lambda
PercentMethylationPosition_593,100,Lambda
PercentMethylationPosition_594,100,Lambda
PercentMethylationPosition_595,100,Lambda
PercentMethylationPosition_596,100,Lambda
PercentMethylationPosition_597,100,Lambda
PercentMethylationPosition_598,100,Lambda
PercentMethylationPosition_599,100,Lambda
PercentMethylationPosition_600,100,Lambda
PercentMethylationPosition_601,100,Lambda
PercentMethylationPosition_602,100,Lambda
PercentMethylationPosition_603,100,Lambda
PercentMethylationPosition_604,100,Lambda
PercentMethylationPosition_605,100,Lambda
PercentMethylationPosition_606,100,Lambda
PercentMethylationPosition_607,100,Lambda
PercentMethylationPosition_608,100,Lambda
PercentMethylationPosition_609,100,Lambda
PercentMethylationPosition_610,100,Lambda
PercentMethylationPosition_611,100,Lambda
PercentMethylationPosition_612,100,Lambda
PercentMethylationPosition_613,100,Lambda
PercentMethylationPosition_614,100,Lambda
PercentMethylationPosition_615,100,Lambda
PercentMethylationPosition_616,100,Lambda
PercentMethylationPosition_617,100,Lambda
PercentMethylationPosition_618,100,Lambda
PercentMethylationPosition_619,100,Lambda
PercentMethylationPosition_620,100,Lambda
PercentMethylationPosition_621,100,Lambda
PercentMethylationPosition_622,100,Lambda
PercentMethylationPosition_623,100,Lambda
PercentMethylationPosition_624,100,Lambda
PercentMethylationPosition_625,100,Lambda
PercentMethylationPosition_626,100,Lambda
PercentMethylationPosition_627,100,Lambda
PercentMethylationPosition_628,100,Lambda
PercentMethylationPosition_629,100,Lambda
PercentMethylationPosition_630,100,Lambda
PercentMethylationPosition_631,100,Lambda
PercentMethylationPosition_632,100,Lambda
PercentMethylationPosition_633,100,Lambda
PercentMethylationPosition_634,100,Lambda
PercentMethylationPosition_635,100,Lambda
PercentMethylationPosition_636,100,Lambda
PercentMethylationPosition_637,100,Lambda
PercentMethylationPosition_638,100,Lambda
PercentMethylationPosition_639,100,Lambda
PercentMethylationPosition_640,100,Lambda
PercentMethylationPosition_641,100,Lambda
PercentMethylationPosition_642,100,Lambda
PercentMethylationPosition_643,100,Lambda
PercentMethylationPosition_644,100,Lambda
PercentMethylationPosition_645,100,Lambda
PercentMethylationPosition_646,100,Lambda
PercentMethylationPosition_647,100,Lambda
PercentMethylationPosition_648,100,Lambda
PercentMethylationPosition_649,100,Lambda
PercentMethylationPosition_650,100,Lambda
PercentMethylationPosition_651,100,Lambda
PercentMethylationPosition_652,100,Lambda
PercentMethylationPosition_653,100,Lambda
PercentMethylationPosition_654,100,Lambda
PercentMethylationPosition_655,100,Lambda
PercentMethylationPosition_656,100,Lambda
PercentMethylationPosition_657,100,Lambda
PercentMethylationPosition_658,100,Lambda
PercentMethylationPosition_659,100,Lambda
PercentMethylationPosition_660,100,Lambda
PercentMethylationPosition_661,100,Lambda
PercentMethylationPosition_662,100,Lambda
PercentMethylationPosition_663,100,Lambda
PercentMethylationPosition_664,100,Lambda
PercentMethylationPosition_665,100,Lambda
PercentMethylationPosition_666,100,Lambda
PercentMethylationPosition_667,100,Lambda
PercentMethylationPosition_668,100,Lambda
PercentMethylationPosition_669,100,Lambda
PercentMethylationPosition_670,100,Lambda
PercentMethylationPosition_671,100,Lambda
PercentMethylationPosition_672,100,Lambda
PercentMethylationPosition_673,100,Lambda
PercentMethylationPosition_674,100,Lambda
PercentMethylationPosition_675,100,Lambda
PercentMethylationPosition_676,100,Lambda
PercentMethylationPosition_677,100,Lambda
PercentMethylationPosition_678,100,Lambda
PercentMethylationPosition_679,100,Lambda
PercentMethylationPosition_680,100,Lambda
PercentMethylationPosition_681,100,Lambda
PercentMethylationPosition_682,100,Lambda
PercentMethylationPosition_683,100,Lambda
PercentMethylationPosition_684,100,Lambda
PercentMethylationPosition_685,100,Lambda
PercentMethylationPosition_686,99,Lambda
PercentMethylationPosition_687,100,Lambda
PercentMethylationPosition_688,99,Lambda
PercentMethylationPosition_689,100,Lambda
PercentMethylationPosition_690,100,Lambda
PercentMethylationPosition_691,100,Lambda
PercentMethylationPosition_692,100,Lambda
PercentMethylationPosition_693,100,Lambda
PercentMethylationPosition_694,100,Lambda
PercentMethylationPosition_695,100,Lambda
PercentMethylationPosition_696,100,Lambda
PercentMethylationPosition_697,100,Lambda
PercentMethylationPosition_698,100,Lambda
PercentMethylationPosition_699,100,Lambda
PercentMethylationPosition_700,100,Lambda
PercentMethylationPosition_701,100,Lambda
PercentMethylationPosition_702,100,Lambda
PercentMethylationPosition_703,100,Lambda
PercentMethylationPosition_704,100,Lambda
PercentMethylationPosition_705,100,Lambda
PercentMethylationPosition_706,100,Lambda
PercentMethylationPosition_707,100,Lambda
PercentMethylationPosition_708,100,Lambda
PercentMethylationPosition_709,100,Lambda
PercentMethylationPosition_710,100,Lambda
PercentMethylationPosition_711,100,Lambda
PercentMethylationPosition_712,100,Lambda
PercentMethylationPosition_713,100,Lambda
PercentMethylationPosition_714,100,Lambda
PercentMethylationPosition_715,100,Lambda
PercentMethylationPosition_716,99,Lambda
PercentMethylationPosition_717,100,Lambda
PercentMethylationPosition_718,99,Lambda
PercentMethylationPosition_719,100,Lambda
PercentMethylationPosition_720,100,Lambda
PercentMethylationPosition_721,100,Lambda
PercentMethylationPosition_722,100,Lambda
PercentMethylationPosition_723,100,Lambda
PercentMethylationPosition_724,100,Lambda
PercentMethylationPosition_725,100,Lambda
PercentMethylationPosition_726,100,Lambda
PercentMethylationPosition_727,100,Lambda
PercentMethylationPosition_728,100,Lambda
PercentMethylationPosition_729,100,Lambda
PercentMethylationPosition_730,100,Lambda
PercentMethylationPosition_731,100,Lambda
PercentMethylationPosition_732,100,Lambda
PercentMethylationPosition_733,100,Lambda
PercentMethylationPosition_734,100,Lambda
PercentMethylationPosition_735,100,Lambda
PercentMethylationPosition_736,100,Lambda
PercentMethylationPosition_737,100,Lambda
PercentMethylationPosition_738,100,Lambda
PercentMethylationPosition_739,100,Lambda
PercentMethylationPosition_740,100,Lambda
PercentMethylationPosition_741,100,Lambda
PercentMethylationPosition_742,100,Lambda
PercentMethylationPosition_743,100,Lambda
PercentMethylationPosition_744,100,Lambda
PercentMethylationPosition_745,100,Lambda
PercentMethylationPosition_746,100,Lambda
PercentMethylationPosition_747,100,Lambda
PercentMethylationPosition_748,100,Lambda
PercentMethylationPosition_749,100,Lambda
PercentMethylationPosition_750,100,Lambda
PercentMethylationPosition_751,100,Lambda
PercentMethylationPosition_752,100,Lambda
PercentMethylationPosition_753,100,Lambda
PercentMethylationPosition_754,100,Lambda
PercentMethylationPosition_755,100,Lambda
PercentMethylationPosition_756,100,Lambda
PercentMethylationPosition_757,100,Lambda
PercentMethylationPosition_758,100,Lambda
PercentMethylationPosition_759,100,Lambda
PercentMethylationPosition_760,100,Lambda
PercentMethylationPosition_761,100,Lambda
PercentMethylationPosition_762,100,Lambda
PercentMethylationPosition_763,100,Lambda
PercentMethylationPosition_764,100,Lambda
PercentMethylationPosition_765,100,Lambda
PercentMethylationPosition_766,100,Lambda
PercentMethylationPosition_767,100,Lambda
PercentMethylationPosition_768,100,Lambda
PercentMethylationPosition_769,100,Lambda
PercentMethylationPosition_770,100,Lambda
PercentMethylationPosition_771,100,Lambda
PercentMethylationPosition_772,100,Lambda
PercentMethylationPosition_773,100,Lambda
PercentMethylationPosition_774,100,Lambda
PercentMethylationPosition_775,100,Lambda
PercentMethylationPosition_776,100,Lambda
PercentMethylationPosition_777,100,Lambda
PercentMethylationPosition_778,100,Lambda
PercentMethylationPosition_779,100,Lambda
PercentMethylationPosition_780,100,Lambda
PercentMethylationPosition_781,100,Lambda
PercentMethylationPosition_782,100,Lambda
PercentMethylationPosition_783,100,Lambda
PercentMethylationPosition_784,100,Lambda
PercentMethylationPosition_785,100,Lambda
PercentMethylationPosition_786,100,Lambda
PercentMethylationPosition_787,100,Lambda
PercentMethylationPosition_788,100,Lambda
PercentMethylationPosition_789,100,Lambda
PercentMethylationPosition_790,100,Lambda
PercentMethylationPosition_791,100,Lambda
PercentMethylationPosition_792,100,Lambda
PercentMethylationPosition_793,100,Lambda
PercentMethylationPosition_794,100,Lambda
PercentMethylationPosition_795,100,Lambda
PercentMethylationPosition_796,100,Lambda
PercentMethylationPosition_797,100,Lambda
PercentMethylationPosition_798,100,Lambda
PercentMethylationPosition_799,100,Lambda
PercentMethylationPosition_800,100,Lambda
PercentMethylationPosition_801,100,Lambda
PercentMethylationPosition_802,100,Lambda
PercentMethylationPosition_803,100,Lambda
PercentMethylationPosition_804,100,Lambda
PercentMethylationPosition_805,100,Lambda
PercentMethylationPosition_806,100,Lambda
PercentMethylationPosition_807,100,Lambda
PercentMethylationPosition_808,100,Lambda
PercentMethylationPosition_809,100,Lambda
PercentMethylationPosition_810,100,Lambda
PercentMethylationPosition_811,100,Lambda
PercentMethylationPosition_812,100,Lambda
PercentMethylationPosition_813,100,Lambda
PercentMethylationPosition_814,100,Lambda
PercentMethylationPosition_815,100,Lambda
PercentMethylationPosition_816,100,Lambda
PercentMethylationPosition_817,100,Lambda
PercentMethylationPosition_818,100,Lambda
PercentMethylationPosition_819,100,Lambda
PercentMethylationPosition_820,100,Lambda
PercentMethylationPosition_821,100,Lambda
PercentMethylationPosition_822,100,Lambda
PercentMethylationPosition_823,100,Lambda
PercentMethylationPosition_824,100,Lambda
PercentMethylationPosition_825,100,Lambda
PercentMethylationPosition_826,100,Lambda
PercentMethylationPosition_827,100,Lambda
PercentMethylationPosition_828,100,Lambda
PercentMethylationPosition_829,100,Lambda
PercentMethylationPosition_830,100,Lambda
PercentMethylationPosition_831,100,Lambda
PercentMethylationPosition_832,100,Lambda
PercentMethylationPosition_833,100,Lambda
PercentMethylationPosition_834,100,Lambda
PercentMethylationPosition_835,100,Lambda
PercentMethylationPosition_836,100,Lambda
PercentMethylationPosition_837,100,Lambda
PercentMethylationPosition_838,100,Lambda
PercentMethylationPosition_839,100,Lambda
PercentMethylationPosition_840,100,Lambda
PercentMethylationPosition_841,100,Lambda
PercentMethylationPosition_842,100,Lambda
PercentMethylationPosition_843,100,Lambda
PercentMethylationPosition_844,100,Lambda
PercentMethylationPosition_845,100,Lambda
PercentMethylationPosition_846,100,Lambda
PercentMethylationPosition_847,100,Lambda
PercentMethylationPosition_848,100,Lambda
PercentMethylationPosition_849,100,Lambda
PercentMethylationPosition_850,100,Lambda
PercentMethylationPosition_851,100,Lambda
PercentMethylationPosition_852,100,Lambda
PercentMethylationPosition_853,100,Lambda
PercentMethylationPosition_854,100,Lambda
PercentMethylationPosition_855,100,Lambda
PercentMethylationPosition_856,100,Lambda
PercentMethylationPosition_857,100,Lambda
PercentMethylationPosition_858,100,Lambda
PercentMethylationPosition_859,100,Lambda
PercentMethylationPosition_860,100,Lambda
PercentMethylationPosition_861,100,Lambda
PercentMethylationPosition_862,100,Lambda
PercentMethylationPosition_863,100,Lambda
PercentMethylationPosition_864,100,Lambda
PercentMethylationPosition_865,100,Lambda
PercentMethylationPosition_866,100,Lambda
PercentMethylationPosition_867,100,Lambda
PercentMethylationPosition_868,100,Lambda
PercentMethylationPosition_869,100,Lambda
PercentMethylationPosition_870,100,Lambda
PercentMethylationPosition_871,100,Lambda
PercentMethylationPosition_872,100,Lambda
PercentMethylationPosition_873,100,Lambda
PercentMethylationPosition_874,100,Lambda
PercentMethylationPosition_875,100,Lambda
PercentMethylationPosition_876,100,Lambda
PercentMethylationPosition_877,100,Lambda
PercentMethylationPosition_878,100,Lambda
PercentMethylationPosition_879,100,Lambda
PercentMethylationPosition_880,100,Lambda
PercentMethylationPosition_881,100,Lambda
PercentMethylationPosition_882,100,Lambda
PercentMethylationPosition_883,100,Lambda
PercentMethylationPosition_884,100,Lambda
PercentMethylationPosition_885,100,Lambda
PercentMethylationPosition_886,100,Lambda
PercentMethylationPosition_887,100,Lambda
PercentMethylationPosition_888,100,Lambda
PercentMethylationPosition_889,100,Lambda
PercentMethylationPosition_890,100,Lambda
PercentMethylationPosition_891,100,Lambda
PercentMethylationPosition_892,100,Lambda
PercentMethylationPosition_893,100,Lambda
PercentMethylationPosition_894,100,Lambda
PercentMethylationPosition_895,100,Lambda
PercentMethylationPosition_896,100,Lambda
PercentMethylationPosition_897,100,Lambda
PercentMethylationPosition_898,100,Lambda
PercentMethylationPosition_899,100,Lambda
PercentMethylationPosition_900,100,Lambda
PercentMethylationPosition_901,100,Lambda
PercentMethylationPosition_902,100,Lambda
PercentMethylationPosition_903,100,Lambda
PercentMethylationPosition_904,100,Lambda
PercentMethylationPosition_905,100,Lambda
PercentMethylationPosition_906,100,Lambda
PercentMethylationPosition_907,100,Lambda
PercentMethylationPosition_908,100,Lambda
PercentMethylationPosition_909,100,Lambda
PercentMethylationPosition_910,100,Lambda
PercentMethylationPosition_911,100,Lambda
PercentMethylationPosition_912,100,Lambda
PercentMethylationPosition_913,100,Lambda
PercentMethylationPosition_914,100,Lambda
PercentMethylationPosition_915,100,Lambda
PercentMethylationPosition_916,100,Lambda
PercentMethylationPosition_917,100,Lambda
PercentMethylationPosition_918,100,Lambda
PercentMethylationPosition_919,100,Lambda
PercentMethylationPosition_920,100,Lambda
PercentMethylationPosition_921,100,Lambda
PercentMethylationPosition_922,100,Lambda
PercentMethylationPosition_923,100,Lambda
PercentMethylationPosition_924,100,Lambda
PercentMethylationPosition_925,100,Lambda
PercentMethylationPosition_926,100,Lambda
PercentMethylationPosition_927,100,Lambda
PercentMethylationPosition_928,100,Lambda
PercentMethylationPosition_929,100,Lambda
PercentMethylationPosition_930,100,Lambda
PercentMethylationPosition_931,100,Lambda
PercentMethylationPosition_932,100,Lambda
PercentMethylationPosition_933,100,Lambda
PercentMethylationPosition_934,100,Lambda
PercentMethylationPosition_935,100,Lambda
PercentMethylationPosition_936,100,Lambda
PercentMethylationPosition_937,100,Lambda
PercentMethylationPosition_938,100,Lambda
PercentMethylationPosition_939,100,Lambda
PercentMethylationPosition_940,100,Lambda
PercentMethylationPosition_941,100,Lambda
